row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
2a9d7ba91020a870,4de99099e97292c5,4,1,1,11.0625,0.9035787400340314,0.9639733981837708,0.9661998785735236,0.9999954023110588
23ee83138788c58c,89d54c3cfd435753,4,0,0,-8.0,0.0897913067978751,0.1077227621541957,0.1076500436586212,1.2226344130244296e-07
fc727653afe0f466,8e6ed98d117bb87e,1,1,1,6.9375,0.888760896378341,0.9116337235220496,0.9104871189912328,0.9995033455265776
ecd5ee8a60168cbf,0e9302d754c4f39b,4,0,0,-9.125,0.0542716735202282,0.0435488184345995,0.0430384338673862,2.3146705990156467e-05
d08874ea4399ba93,6df70d57569902b2,4,1,1,4.875,0.7776534149083306,0.85847094061757,0.8652850232669581,0.9999979853493132
682d7d4294caa549,a4886df3ba2414c5,4,1,0,-9.5,0.0963706110588576,0.0602021430915646,0.0612368482726045,1.0066437990027903e-06
db4d4dda13d0d8b3,3ebfcbbf9f6912bd,3,0,0,-6.4375,0.0711432903241386,0.1424601329093387,0.1515015121673669,0.0201699907283301
6784f40a3a7e6444,21d0f50eccc57d08,2,1,1,8.1875,0.9858859651888026,0.974468950443902,0.9739125673271054,0.9999812822649848
ea5726b7f0701c64,d4e857e59c42db46,1,0,1,2.625,0.7256224122372366,0.8030011283590407,0.7993743608322359,0.5845628649541978
4dd22cd703487e38,2555446bb5c172c5,4,1,1,9.1875,0.866793460431675,0.9493918390599764,0.9501798729994988,0.9999999063866056
60f6ba2fb3841aba,fb5e168e4e977b1c,4,1,1,9.5625,0.9695339552583117,0.9690058148903836,0.9683982887212964,0.9999996309602532
4f120506ed715330,70b2164ff6717429,1,0,0,-7.4375,0.2788312857273094,0.06500037818705,0.0603996198775999,0.0021029499037362
7bb1f0e3cf66b16c,68f03fe4afb19614,1,0,0,-10.0625,0.0224324683397454,0.0191987019270099,0.019805660453094,0.0013424298535247
e95cac5f2e59cd29,6de7b8b56328822e,4,1,1,6.125,0.8319523775678002,0.9574315040283472,0.958122913597352,0.9999998796592302
17a27119dbaf9950,cbe1fb91d9da7294,0,0,0,-6.25,0.0142252989279251,0.0172003634522326,0.0180003227886796,6.936721733428258e-07
ae6e9b3c8919b2bf,eab9d35809d155bd,3,1,1,9.125,0.9856143224905944,0.9887985023464664,0.9883063377058382,0.9999278754923524
f18ce0a49c7d0e40,05d2ae75de9876c8,4,0,0,-6.9375,0.0354162593632896,0.0105331051096682,0.0107266876108398,2.785118746485691e-07
103c5e70a3483f57,b39ce1ec96d89481,3,0,0,-6.125,0.1713214195638398,0.1820823212110006,0.1856267110660864,0.000434713356413
dc7927e3331338da,829256076a45c9ca,0,0,0,-8.6875,0.0859710343816316,0.1376718251211014,0.1387245900890006,1.873054203442456e-05
d88c808a2efad36b,c02b5ea60aeb7df7,4,0,0,-10.0625,0.1244944962414218,0.0481805001676374,0.0474510808491887,1.9707812188926627e-06
7311a0da98ed8ddb,7b8d50914ed4ed82,3,1,1,11.6875,0.9847093409648586,0.9781511854602272,0.9773146651016168,0.9998495137873904
821a1614c62fcb06,a5c53eddabe87a9a,4,0,0,-6.5,0.049033997966663,0.267144589764919,0.2811690331133242,9.450012594317952e-06
1ae0315f148ff205,54860ad40476eadf,3,0,0,-7.5,0.2867318980682758,0.4807538154250636,0.4875368665687355,0.0054193127205609
59a1dd79dd30a0cb,be073a2f78fbbe29,3,0,0,-8.75,0.0888968865566375,0.0529359231658142,0.0525514941328714,4.22719760095425e-05
b5ffd4ecc57f3b55,9ce19254fdaa1337,2,0,0,-10.1875,0.0726294031746175,0.0342969076639308,0.033675274580282,5.17572406477846e-05
5024ba6936cb73f9,4ff875da5bbd33d6,2,0,0,-7.125,0.0341007592575361,0.0351633918418461,0.0362010402879593,3.8698009776309104e-05
74e0272a6bd3efcc,b51659aa2bdd45dc,2,1,1,7.75,0.9287964166773738,0.991282995026827,0.9911403252670844,0.9999931122672928
cc99bb3d77112e48,99430f26d8da545a,4,0,0,-6.5,0.1034153291340383,0.0962326621981892,0.0961355703149933,4.0871319370974506e-05
8fcd6c9d8711dced,5e75cc332661d195,4,1,1,8.5625,0.9559348025826448,0.9719041163389556,0.9713913470311756,0.9999992288709852
7a46cb7a10b875e6,89b7d9d506a62b10,1,0,0,-9.6875,0.079920346131623,0.1026924520016203,0.1063558740899209,0.0016269139130073
36aa25f53235ab9e,3a984f143f7d7615,1,1,1,9.5,0.9780601783094522,0.9708891217932032,0.9712703706683912,0.999728772806123
cfff883dc0d7f900,4aed78c5971aee45,2,1,1,5.0,0.7766699932190819,0.8106490338659883,0.8106575227646107,0.9998745496235144
16c3f7f22e768400,fe20b7ae7a8bff5a,2,0,0,-6.625,0.1166754232059743,0.0931123937361644,0.0915463366839719,0.0004132209765433
f9a420bbe050d9f6,8016daef35ee296e,4,0,0,-10.625,0.048070762361877,0.0207500148736638,0.0198506964250706,1.161438948399834e-06
bbb362f87015de3a,b875a50ee256525e,0,0,0,-9.375,0.0432187026745632,0.0101260262991151,0.0099999420943464,3.9296791682289953e-05
9cbdd00b4bb9db11,cc29ca02fe3bf4ae,2,1,1,3.75,0.7732282420573884,0.6000847795425596,0.600371436507764,0.9908428813209756
c3f857fca399306d,b213f4889da48c8c,4,1,0,-6.5,0.3598044462697352,0.5523585701200137,0.5563058273732865,3.522172373475884e-07
68ee2925d9959c67,914966acea46693f,2,1,1,10.3125,0.9426344998647634,0.9474968920709244,0.9496641129301858,0.9998632371592132
26deb999caea4e79,a5f7b97b89c265ca,1,1,1,11.0625,0.994534418672266,0.9756313627897352,0.9754134478233842,0.9996665177210692
0d38501ea88f08d3,b79a07aa93519f35,2,0,0,-9.1875,0.0496903587396382,0.017127037826926,0.0166466641908451,0.0011260294089878
f12107818ee0fc2a,503febb4dfe3e4a7,2,0,0,-5.0,0.0522569184523535,0.0545093720861071,0.0574620143230593,0.0005641258095399
9f84008ee6d55491,7b7bc6900516dcf9,3,1,1,10.1875,0.9766567101303176,0.9826904198747056,0.9831896386498944,0.9998670545708764
70f69f1f3b3e5c0c,5e3a5f40e2f8a3cc,3,0,0,-9.0625,0.0744622087497252,0.0430605937875334,0.0448062754875374,0.0003427266534463
a1afbcfc523241ab,4c8dccb645ff5fd6,1,0,0,-9.0625,0.2056185037796626,0.0723439191404482,0.0686627941839098,0.0003192423617173
62bdb444fa0c26fc,067d09e4d64e0f52,3,1,1,9.1875,0.9757258638698952,0.9852035293984406,0.9844058556400546,0.9999609227095496
0d3f2403b6df1736,f1bec355ffee3ae9,4,1,1,6.625,0.895624975908805,0.9297758917722614,0.9316896419343468,0.9999987456888548
6a577d5b4fd9932f,faac532332e68995,2,1,1,6.8125,0.9322211243617192,0.9254407666802368,0.9228147634603308,0.999972769719605
0e8552d3759ef55f,f591629211ab09fa,3,0,0,-4.25,0.4390343281187138,0.5083700024638356,0.5130309347295388,0.0001167752998892
70e82b7d13f275df,26e687c2c4037d43,4,1,1,9.0,0.941283125446262,0.9860115512977274,0.986529915679728,0.9999999917696768
5cc160480b453535,09b475d19b97eed8,4,0,0,-9.75,0.0281748947705719,0.0366164588883246,0.0369539753772095,2.1057438166079e-05
5ecd03a565ff67ca,f93ac336fb6551fa,1,1,0,-3.75,0.2681677778468945,0.5982154972536489,0.6044032405270059,0.0003313417576022
bcea7fdce9385560,e2847e1af55fa101,1,1,1,9.6875,0.9772382059687424,0.9515934341383976,0.9510902117762424,0.9997415045937602
12550787157c9745,3dd9a855f3b00f6e,2,1,1,7.75,0.9654778508482496,0.9723914444865716,0.9721139796311624,0.9999886615958672
c8572269ad987448,afc4b8252e1c3411,4,1,1,7.999999523162842,0.9002209624845717,0.977396433601342,0.9786719839533748,0.9999999488764146
0f9e41b12d942739,c8f6bb21e8527ab6,4,1,1,12.375,0.961237975739025,0.9568511362456638,0.9594991992532632,0.999990833772003
9e2096332d37bb4b,9f7f1108d867fd9d,3,0,0,-9.5625,0.1176458980336707,0.0219496525040719,0.021402069612005,0.00313877033827
f3d3e609941911e8,64257b0c3b1ac793,2,1,1,9.5625,0.9677078892638236,0.9580382484399304,0.9576234418754584,0.9999313363876596
01096a89870e12cf,412995d3f32dd174,4,1,1,8.375,0.9498746550728902,0.975649984969629,0.9750369685440302,0.9999999930548358
36f4f625e6781d85,64c3f7a71e94791b,0,1,1,9.0625,0.96025200599222,0.9635380237638258,0.963705480726364,0.9999992475603918
a308d8835fe65bc7,9088dcf40f5c346e,1,1,1,4.5,0.7993772049786418,0.9263457357478562,0.925801269635812,0.9998200154745378
e05df0c97e538182,85acdfd29ae9698c,1,1,1,4.375,0.8867328320798941,0.9130098788834998,0.9118451094030628,0.9993535825358176
5974f812cc0b210d,a9ded170576478f8,4,1,0,-1.0,0.7518513843046503,0.7566314823479785,0.7523688773375943,0.0628538300575297
98cfbe5a577a2812,f2be493df669d88f,1,1,1,8.4375,0.973636561805572,0.9821684043263944,0.9819855450728252,0.9999421955211442
fb6622d77bccb5c8,5a5d935e901729fd,2,0,1,1.25,0.5240088092802978,0.3443760306021889,0.346301158772866,0.7957876893473156
914d8dfb5f4d6641,66accb4604dbe938,2,1,1,7.3125,0.8586854390677291,0.9159320741522894,0.9154668480143076,0.9997554134854668
3fab2e16c7a6bc48,9a339ebdea0628fc,2,1,1,10.0,0.9821845439848604,0.980181593762737,0.9800942206691892,0.9999695883845058
e1f46ecb546ce69f,0c5226a433a288b6,4,1,1,5.375,0.7690154948641847,0.9388197441663914,0.9396396283785916,0.9999991314103436
0b258b17c4caf8d4,d2a9830eb0535799,4,1,1,6.25,0.8695580768516242,0.9696385145120284,0.9685886072362876,0.9999999884036892
ce2b49ccfbd825df,1f983b311593257e,2,1,1,6.5,0.95586896427845,0.9738225569587922,0.9719458319536636,0.9999696941699332
62c1f283ff70a1c9,0f3b1fd5142b280a,2,1,1,9.9375,0.9714524488975091,0.9861281219085124,0.985970022808132,0.999995468539958
bda706bd00811cc0,ab0bce1f06ef7d9b,3,0,0,-9.0625,0.1318768110173944,0.0127725248949892,0.012471224953701,0.001917963956139
f6c0f4488fb5ddde,ae6193def9524123,3,1,1,11.6875,0.9903911620343666,0.9777119415823852,0.9778352019867788,0.9996286154071422
9dc7b9031581615d,721c602627a42b03,3,1,0,-6.5,0.0541326463905831,0.0158644075612228,0.01637613276868,0.0001378114626516
69009f3ebde99830,3147e7ae2bf78363,3,0,0,-10.3125,0.0209709736053469,0.0325256927418392,0.0330452630523019,5.622819205011841e-05
09a4472544ae06f2,67da042f4fab75b3,3,0,0,-3.875,0.4320920956755515,0.3996572368435765,0.3940946440033527,0.0361909940275438
9a54a9beb82a3735,5b27735388efcd2d,3,0,0,-10.3125,0.0599422577828986,0.1930064621511046,0.1942646877740064,0.0001421908131415
c1cc0bc4cc19852c,8e9d6a4a55b4d7eb,4,0,0,-9.25,0.0227047051484233,0.1284475921869106,0.1275556826141184,8.21179189036443e-08
5a6208e05c133e32,eb7d519bb0821308,0,1,1,5.75,0.8121750858736837,0.9401536777313908,0.940379826171357,0.9999999927643796
945b9514f8118249,bed2a4b89370837c,1,1,1,8.75,0.9790679802218634,0.9722620093703096,0.971303131365018,0.9999724458957082
ee4da1acbbceacc2,7acb3771ac8d7e23,4,0,0,-8.0625,0.1019713510610122,0.038836660771103,0.039087918174541,7.281331798269623e-07
7e86ed5227689525,5bfbb883883343b0,1,0,0,-8.5625,0.1200959370218215,0.0231144118427859,0.0219726666967404,5.08607698634127e-05
dac75f834b4bde74,ded4ea7761c82a52,3,0,0,-4.25,0.2858858013635049,0.4957201520313701,0.4965748184027223,0.0141554651325609
cf94dcaa7f9332ef,ed2567715c20b544,2,0,0,-5.875,0.2074446470996583,0.0618485046001692,0.0614841231319042,0.0001772806062046
8f48e001e5a1ab48,8c264866730d6578,4,0,0,-6.125,0.1667362582222519,0.0552061164630974,0.0579957200706581,3.323982907863604e-05
023229ee609a7075,3310096f75c55301,4,0,0,-6.4375,0.3543496878954416,0.1796942900042054,0.1828551949830036,2.383745409505005e-08
c3cca0d97e9a70ff,f763a0de87aa9560,2,0,0,-9.875,0.2507532820557875,0.1642103238270776,0.1570012700534895,6.929455993827444e-06
e9ccfb766c312585,f7744ff265c0f275,1,1,1,9.25,0.9854856437567472,0.9800002975071724,0.9792153329308336,0.999916290790166
5d5f61a1dc3ddb1c,63be0edbe9ec975f,3,0,0,-7.25,0.198027425916843,0.445174625556286,0.4412662464131791,0.0003091729968359
92528298268008fe,24dad62c11aae494,3,0,0,-6.5,0.1147179696981717,0.1983759752821641,0.2054261533902341,3.208647167264551e-05
c4e867d7ca4dbc13,c2b6687621192e45,0,0,0,-6.5,0.0695893408949542,0.053395988840894,0.0564448222586122,2.512377580515786e-05
36c27e2a56205d41,f2f2fbdb8dd53b57,1,1,1,8.6875,0.8835665112363548,0.9659582265174964,0.9669242898925862,0.9999861718842938
fe78b654672ac42a,f1a34704a9c59f3a,1,0,1,0.25,0.7568869364519104,0.8394029682346954,0.8335212943638021,0.3123385484498902
714b8b8b9e5243e3,502379f4045dafdb,4,1,1,8.5625,0.8322605446329764,0.9447377864015934,0.947674692061111,0.9999999739970352
5a7344c0867feaf6,0df12a7a2883740f,4,1,1,3.0,0.7443229325059031,0.8627814688205981,0.8674884112672848,0.997418055594
56b3fa13a479758e,2eb64e7f3bb60ffa,4,0,0,-8.25,0.0762283408266186,0.0313776839805498,0.0316196597635608,1.3683317142465903e-05
8cbb0ed10b118611,c18054149418453f,2,0,0,-8.25,0.177321056156872,0.0255980227476459,0.0244150870611089,5.079211663778872e-05
7a0b987e4a6d9bcf,5842e937947b0b4f,2,1,1,6.8125,0.8534930947965813,0.9679602391892936,0.9690410848082835,0.9999807697295098
253c2c16169b2294,792d0beafef38542,0,1,1,8.75,0.9555471872794168,0.9645375287062832,0.9641567079709298,0.9999998867596298
05ca83579b98b4f2,66808d781fd9dc84,3,0,0,-6.6875,0.0885577274304152,0.0443661145333076,0.0429299187674446,9.090036484648142e-05
7658fdc6d2035210,28df80b7b67ab3d9,4,1,1,6.25,0.818598521243027,0.9556384005169666,0.954962727338411,0.99999934226291
cc972ab82e38af78,ae344452c9cd46dc,0,0,0,-8.4375,0.1695095420296195,0.0234370967493641,0.0223673445526651,2.17856118239213e-08
5653959ab2c071ef,fe8650679be21d00,2,0,1,5.75,0.8091073084997683,0.7787333653618856,0.7777945344018645,0.999680809656491
fba76c1c0dc2e122,bbc6dc247f6627fa,1,0,0,-10.3125,0.091068481375213,0.016788164728169,0.0169875383536517,0.0001243982795175
a6c50a2cf04a3455,08b65288f8e6bfb8,0,1,1,9.9375,0.9898382699468058,0.9786428868263148,0.9769032720710298,0.9999954508894784
2a76413481893d31,64d3bc17e0538b93,0,0,0,-7.5,0.1787456012377036,0.0546794892164317,0.0544798722716051,6.420082868162454e-08
5944da452be73677,21580a5061eb4c50,1,0,0,-9.1875,0.0831220215564965,0.0265962980047409,0.0263769055565056,0.000356139327948
a369a1c74e16bbe7,3b97a2fadab346de,3,1,0,-2.5,0.5055778371309425,0.4824852644951218,0.4799386747518875,0.2722599260003547
aadf59be8dfd4da3,830376532517d682,1,1,1,8.8125,0.9835875542266916,0.9566253656863356,0.9551550293984368,0.9997841483463208
9053f61896a29a10,826e10065c161776,0,0,0,-8.5,0.2595666282666276,0.0567802932718303,0.0518456268769025,1.6807233856837482e-06
7bf9d600b8340c74,b135939af773ff6f,3,1,1,8.125,0.9073422431180824,0.9493200188822885,0.9474782645412124,0.9999870468143258
57cafb463dac8493,3828615688ceee33,0,0,0,-7.75,0.1409536565243311,0.0159804776371536,0.0157809510730081,3.491277195164166e-05
71f644582a35c925,9c8df71c78870d65,1,1,1,7.75,0.9612828150850322,0.9857712280825804,0.985759764516318,0.999982892588547
784fbcda881b2085,df02e700b999c281,2,1,1,10.875,0.973277458429628,0.9693403665856164,0.9700025070025186,0.9999528022767123
a8a1b813cbbb3955,48d08f174e583870,3,1,1,9.25,0.9751520566335928,0.9775671438500948,0.977565648462314,0.9999879272331642
fa1e5964944bb062,20e477055f7da798,3,1,1,6.3125,0.945025194367356,0.9264386327379964,0.9248388739489702,0.9995493026949168
5015baa1df5d5839,db374e93c63b57fe,2,0,0,-8.9375,0.1688984591011685,0.1160120303294243,0.1133700606393374,0.0001339718495413
ec669d2acefa4652,d9db487282e734f2,2,0,0,-8.875,0.043685735745345,0.0211325361514237,0.0216098968104179,0.0001174490838071
47cb708de3aee02a,8f7bb80e6b1ddf03,2,0,0,-11.0625,0.0983574175703925,0.0560809906327532,0.0548356141503849,0.0001919973198095
43e99a85512c562f,7f10e34981c9b50a,2,0,1,6.1875,0.918666578798105,0.9395233665642624,0.93962457202371,0.9998411732243152
02f88b1cbd882f36,ba94a26520906a6c,3,0,0,-7.375,0.1813448321538927,0.0657671901871302,0.0662002955770247,0.0003727838862395
ee9a589f9711302f,8c7b72aa72a252f7,3,1,1,12.375,0.9835494212233696,0.960584307321478,0.9601355222230942,0.9995597968003068
09c0037e95672359,3637ac54bfcf7f87,0,0,0,-10.9375,0.0261223609773774,0.0375730862008086,0.0382883304092121,2.437647000352275e-06
c8809c99e2222177,3c68cc5263b11605,1,1,1,6.0,0.9337539656244788,0.940232895263596,0.9408784169946568,0.9995980304970742
546073ca403872ab,f571c48df6c3007f,1,0,0,-8.625,0.1389219026448507,0.0671752976054958,0.0677502103576175,0.0001769380575977
c81624b2994d90f2,5798d517100dc03a,2,0,0,-4.5,0.2750660603510859,0.3866414593406885,0.3865399127282939,0.0004224947293941
77d2ec1c58a9ca4b,37f4dfa39a50911b,3,1,1,6.9375,0.946008466217898,0.9777810906666432,0.977331787526134,0.9999793595737856
13e0f3f62fee6721,4a87436d0b70f580,4,0,0,-0.875,0.408346064587139,0.6676263997326332,0.6739558090061987,0.0001852061306622
c1941eaebfe958a3,e6652ab7fcc2886b,1,0,0,-5.25,0.3719490944267837,0.6002775889518891,0.5883630625301427,0.0027998196467444
ad8b8750065ff572,358c72a0db2290eb,2,0,0,-8.6875,0.0831672088036815,0.0880305710849716,0.085418933219281,0.0002547835603189
e95f802dade4d58f,64c537bb8c19b5b6,0,0,0,-5.75,0.1741834229111268,0.1018559690068486,0.0981552087534243,0.1119163276231056
0a9a0e340c650f16,c343c0802d0d5123,0,1,0,-1.0,0.7683990856596272,0.6537562917416614,0.6495314912319764,0.0040730854037501
6f991a19926ce14e,8d1fbff57287794b,0,0,0,-6.625,0.1392319536492864,0.0312262656410137,0.0296070307573116,1.7042856373628406e-08
af1e8499b6729412,82d4388e1f008f7b,1,0,0,-9.25,0.0662425195298499,0.0308101481610221,0.0314907113977559,0.0002377796879699
5369339830864169,49dd8280382c049c,4,1,1,8.5625,0.9645796928608578,0.9734409491593058,0.9736192128596998,0.9999993451927855
b0459de13d9445e8,a617108a388f0f9c,0,0,0,-9.9375,0.0405686056009486,0.0535103637038191,0.057542277090431,1.6561737188503134e-06
8ff0ddf46341bd8d,15375b21e6ce21ea,3,0,0,-9.875,0.034445619157233,0.0520020868299929,0.050884024731203,0.0049638570698791
e366b6533f9f1496,961c5864796550aa,0,0,0,-9.1875,0.0876772967771636,0.0429760692171352,0.0417817669154865,0.0047199856511408
61ac0c34319929f8,1635d54327b3bbad,1,1,1,10.0625,0.988548725415772,0.9862227067554766,0.9866757724462591,0.9999567793550188
c85fadff03e6bc0e,cadb9f2dcb63c6f3,2,0,1,3.25,0.6070089020328723,0.3629669670234468,0.3650517781170485,0.9927407432866292
94f17b4fb03f25e2,281447b19da83221,1,1,1,7.375,0.898814080946959,0.9680346326518188,0.9688768781223625,0.9999470656790784
23103a14d0f81ca3,da7ab4c83d9ad3a4,3,0,0,-7.75,0.0889379456787453,0.2139577426993301,0.2152314821657581,0.0059903900728777
0f114d14b1aca7b6,7f801d0823a124cf,0,1,1,11.375,0.985088065242926,0.9743308344229524,0.9739921334423248,0.9999968282704484
75683703530bf00e,c5aa601a9d4d8f82,2,0,0,-7.125,0.1302397573764065,0.1286801302871522,0.1279773369392291,0.0011646041300199
32decb5bc3d89019,6f5eb47cc56a3322,2,1,1,9.1875,0.9543045476291084,0.9512967487262568,0.9512034534983904,0.9996023023341764
3238bc6f8199881c,cb5b26148fb44fe4,1,0,0,-8.1875,0.1164711902646274,0.0474753965214468,0.0458813008395103,3.0424382985294474e-05
b01c4738dcabd120,28cb0478dea54952,2,0,1,3.125,0.8806537877852845,0.6601512115574559,0.6501467338493545,0.939658001503586
327141a4b9afe978,3f10e90dcdb5b132,2,0,0,-8.6875,0.0803734621199181,0.1212321368731567,0.1224611732575887,9.872144188778676e-05
80431880f023971a,5dfd4668a449172a,2,0,0,-9.0,0.0953732244316511,0.1227365315539729,0.1248343638425631,7.825446784286734e-05
851fe6165c924f29,536dcfa9398e075a,0,1,1,9.0625,0.9901766330018564,0.9749470553555902,0.9735132041656054,0.9999998662628794
c64ca20d9e05bc66,d8c5b8119531cfdc,2,1,0,-4.25,0.1768867148997071,0.5162998599381521,0.5206951677646903,0.0112298101161273
8f02a554311f89a9,6b107a4d5f2d12e4,0,0,0,-9.0625,0.0413100070816175,0.0201879562071788,0.0199667881906406,5.667080931656359e-06
763ecad59fa81f61,108ed5fa0239d7f9,3,0,0,-6.875,0.1478957869687061,0.1619646716577208,0.1643682950421751,3.8734524540933806e-05
89b7f8470d014dc0,395f83bc6d92c997,4,0,0,-9.25,0.0497165366562438,0.0348853591675788,0.0356410013733372,4.805213805815084e-07
828d31ed30049cf1,dc835b56c381ce34,3,0,1,3.999999761581421,0.8833507760663452,0.9073450613642584,0.9055287975567972,0.9988826536222728
9454117e60cbd50a,bae7c4ca118cfb19,0,1,1,7.3125,0.98821808919159,0.9857367285468864,0.9850377047900896,0.999969560788227
6d80debd947b5242,f590376e4644e8ff,0,0,0,-8.125,0.1117738511464,0.0430680110204298,0.0435387397617711,5.682390167331254e-05
fbd1df2621bd50e6,c5d6e20f64bdd2ee,1,1,1,8.75,0.9768827943905743,0.9814337247643076,0.9813143179228622,0.999984722422891
dde43a99ededf8a0,e04efc7fad62adf0,3,1,1,8.4375,0.8377903225779699,0.9505966042320744,0.9522411157947956,0.9999667375609446
7177145e1b4b1390,d44f93ddfcf97ace,0,0,0,-5.375,0.0963336029169819,0.0407709669823185,0.0406900899835205,0.0001260154341514
e752ce0e0dbca591,5302e70403488eb5,4,0,0,-9.5625,0.0457568618324976,0.0330808162814572,0.0334662193493919,2.943533052224713e-06
975d36ca9137884c,78ce93e8fb41f71e,0,0,0,-10.875,0.0105935590450021,0.0129055932767131,0.0132486318540637,7.493513458867365e-07
4c8159e79589d875,e54fc3a8a13677d8,3,1,1,7.375,0.9470327196828876,0.9789859250384008,0.9788599542050926,0.9999818884655444
31ddd4f0e4341a5d,2951ff98ce614603,4,1,1,7.125,0.8705962722269983,0.9886932236543832,0.9888994996781312,0.9999997876029112
17f18c44d01c2937,953475b7e532d8b2,1,0,0,-8.9375,0.0789599841471349,0.0350924324338169,0.0340967750584908,0.0006301735503509
cc83ccf42344c328,8df63f363669c774,1,0,0,-8.3125,0.1944650700385745,0.1504029187066884,0.150982731358829,0.0003222726034631
62888a92718e0a91,3c58a6e3203cea50,2,1,1,6.6875,0.9111613336534043,0.9614196007057348,0.960650972506774,0.9999850018257556
b0a166faf285a1dd,0af783af13dab214,1,0,0,-7.4375,0.1500583307078653,0.1301327440227622,0.130622859051563,0.0028344330153206
d149877fe0489273,7ffee7aa554579a7,2,1,1,11.3125,0.9857961747274986,0.9713297877548838,0.971228778497803,0.9998915922271312
