row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
0a06d22d0f01f8da,e68051c7b19b10b5,1,0,0,-4.25,0.3231852087305887,0.2114233985841168,0.209735152243428,1.2771818352185905e-06
2a9d7ba91020a870,4de99099e97292c5,4,1,0,-0.5,0.2280115520508535,0.5364790815174025,0.5449526130325489,0.1984777203383275
23ee83138788c58c,89d54c3cfd435753,4,0,0,-3.75,0.1572619717892566,0.09012575772268,0.0915183010690976,2.192705511766162e-05
fc727653afe0f466,8e6ed98d117bb87e,1,1,1,0.125,0.823369752633925,0.766676001714668,0.7602671541167297,0.6790887248122984
ecd5ee8a60168cbf,0e9302d754c4f39b,4,0,0,-3.0,0.120758055142742,0.0620251419121305,0.0635571538016866,1.493118226461611e-05
d08874ea4399ba93,6df70d57569902b2,4,1,1,2.375,0.8827823851708034,0.9049932685763,0.9085428665509148,0.9999665865769743
682d7d4294caa549,a4886df3ba2414c5,4,1,1,0.5,0.7887540460783369,0.8409029199489633,0.8411806339457967,0.7061379838686862
db4d4dda13d0d8b3,3ebfcbbf9f6912bd,3,0,0,-6.625,0.0039496720342559,0.0244643881808979,0.0267736787933179,1.1798189780517655e-05
6784f40a3a7e6444,21d0f50eccc57d08,2,1,1,2.75,0.9846371677494316,0.9904402317989266,0.9904933946783504,0.999777876164508
ea5726b7f0701c64,d4e857e59c42db46,1,0,0,-2.0,0.1284605255874509,0.1279677257293248,0.1307263309659887,0.0001325352491336
4dd22cd703487e38,2555446bb5c172c5,4,1,1,5.375,0.9590077987440474,0.9922244360950048,0.9923533421870504,0.9999999974163548
60f6ba2fb3841aba,fb5e168e4e977b1c,4,1,1,5.0,0.9965612821226382,0.9973330990993338,0.997204914783218,0.9999999960626512
4f120506ed715330,70b2164ff6717429,1,0,0,-6.875,0.041177595303281,0.1147152046128051,0.1080859267572736,3.209135871286155e-07
7bb1f0e3cf66b16c,68f03fe4afb19614,1,0,0,-3.999999761581421,0.0777047554900049,0.1197378856693872,0.122595349903512,0.0001916005959965
e95cac5f2e59cd29,6de7b8b56328822e,4,1,0,-1.625,0.4074988163705155,0.7934656422708576,0.7978662543933548,0.0102740219648189
17a27119dbaf9950,cbe1fb91d9da7294,0,0,0,-2.625,0.0233308273582866,0.0135933928549351,0.015975479783143,9.222803624647548e-05
ae6e9b3c8919b2bf,eab9d35809d155bd,3,1,1,3.625,0.9956068620261868,0.9994175679668656,0.99931610484081,0.9999421994230115
f18ce0a49c7d0e40,05d2ae75de9876c8,4,0,0,-1.625,0.1138343751949464,0.0521035299768441,0.0522555044507725,0.0013188831870827
103c5e70a3483f57,b39ce1ec96d89481,3,0,0,-0.125,0.5909844695905749,0.4644534576694998,0.4735363983120553,0.5234961243893617
dc7927e3331338da,829256076a45c9ca,0,0,0,-1.25,0.5349109905983166,0.0452649438676966,0.0450369520825864,0.0114315600012599
d88c808a2efad36b,c02b5ea60aeb7df7,4,0,0,-8.25,0.009210760401039,0.0195727311267791,0.0197899946528636,3.750839361009145e-06
7311a0da98ed8ddb,7b8d50914ed4ed82,3,1,1,7.875,0.998605994355054,0.9851504405544528,0.9832721466343464,0.9999997356345602
821a1614c62fcb06,a5c53eddabe87a9a,4,0,0,-5.25,0.0273902379120118,0.0458062824104742,0.0475141867357011,6.331470879532591e-05
1ae0315f148ff205,54860ad40476eadf,3,0,0,-6.125,0.0199189046625467,0.2889392942782198,0.3156476178997633,1.1653758687678425e-07
59a1dd79dd30a0cb,be073a2f78fbbe29,3,0,0,-5.625,0.0346539939777358,0.0180684157283783,0.0189176612597791,1.365207440579499e-07
b5ffd4ecc57f3b55,9ce19254fdaa1337,2,0,0,-4.875,0.0399555922123128,0.0783656805167863,0.075324304473147,1.879790292605834e-06
5024ba6936cb73f9,4ff875da5bbd33d6,2,0,0,-1.875,0.0271752575790821,0.0310310493651388,0.0324554266269979,0.0010494928566585
74e0272a6bd3efcc,b51659aa2bdd45dc,2,1,1,5.0,0.983373877757696,0.9879123006578892,0.9880028269287344,0.9999922293470258
cc99bb3d77112e48,99430f26d8da545a,4,0,0,-3.375,0.2194790975962306,0.0902106557214886,0.0868316842205609,0.0002013278743299
8fcd6c9d8711dced,5e75cc332661d195,4,1,1,1.8749998807907104,0.8866044633053983,0.9206355473655544,0.916472480993586,0.9946301706401316
7a46cb7a10b875e6,89b7d9d506a62b10,1,0,0,-8.375,0.0026857130703457,0.0796263191877404,0.0830046932102716,8.882599570865951e-08
36aa25f53235ab9e,3a984f143f7d7615,1,1,1,5.75,0.9955813973760786,0.9951699162518488,0.9952046584985932,0.9999999789530492
cfff883dc0d7f900,4aed78c5971aee45,2,1,0,-1.8750001192092896,0.5906912269476351,0.5516320937103876,0.5487305495592266,1.6699993747918444e-05
16c3f7f22e768400,fe20b7ae7a8bff5a,2,0,0,-3.625,0.0827466046190101,0.0325226864140955,0.03305876692281,9.25720103583565e-06
f9a420bbe050d9f6,8016daef35ee296e,4,0,0,-7.75,0.00156261061406,0.0128905550557839,0.0128540384135733,7.060120834838328e-07
bbb362f87015de3a,b875a50ee256525e,0,0,0,-7.999999523162842,0.0084407824870482,0.0002226658660869,0.0002196986850022,1.6367547540834166e-05
9cbdd00b4bb9db11,cc29ca02fe3bf4ae,2,1,1,0.6249999403953552,0.8774457946513065,0.8493077831241324,0.8506828899586224,0.3505342831012896
c3f857fca399306d,b213f4889da48c8c,4,1,0,-0.125,0.6622006864304012,0.6268780493052746,0.6244127608806292,0.2384493879036604
68ee2925d9959c67,914966acea46693f,2,1,1,7.875,0.99916901696024,0.9976339999616356,0.9976912776707804,0.999999999563114
26deb999caea4e79,a5f7b97b89c265ca,1,1,1,4.0,0.9935237827833536,0.9690486995949144,0.9695610489086862,0.9998711229576662
0d38501ea88f08d3,b79a07aa93519f35,2,0,0,-7.5,0.0049801066920231,0.0073829489942634,0.0071936367327519,2.363199165492481e-06
f12107818ee0fc2a,503febb4dfe3e4a7,2,0,0,-3.25,0.0416973624151766,0.0300304281869621,0.0311692051249356,2.3400665800140084e-05
9f84008ee6d55491,7b7bc6900516dcf9,3,1,1,6.25,0.9962924121091192,0.9897197386899722,0.9901511016135326,0.9999959935808516
70f69f1f3b3e5c0c,5e3a5f40e2f8a3cc,3,0,0,-6.375,0.0227741541314714,0.014462585730207,0.0169685381054083,2.187125273866741e-08
a1afbcfc523241ab,4c8dccb645ff5fd6,1,0,0,-4.75,0.2822549314202269,0.0954343257251065,0.0885337645568754,1.9648812843477626e-07
62bdb444fa0c26fc,067d09e4d64e0f52,3,1,1,4.75,0.9882623528347309,0.9836297527782344,0.9776851685539012,0.9999910543714742
0d3f2403b6df1736,f1bec355ffee3ae9,4,1,0,0.0,0.8183194763046981,0.9244821700877556,0.9253066684805956,0.1310407437140101
6a577d5b4fd9932f,faac532332e68995,2,1,0,-0.5,0.6477274125957516,0.8285091491471046,0.8337019795382248,0.0930880958824438
0e8552d3759ef55f,f591629211ab09fa,3,0,0,-3.625,0.2468583956183543,0.0423493540623335,0.0476503243850973,4.194085663707381e-07
70e82b7d13f275df,26e687c2c4037d43,4,1,1,6.25,0.9898883530255262,0.984995169708214,0.9858199423632448,0.9999984843347528
5cc160480b453535,09b475d19b97eed8,4,0,0,-6.0,0.0082881449485679,0.0059086989259206,0.0059095058041569,2.235564486201464e-05
5ecd03a565ff67ca,f93ac336fb6551fa,1,1,0,-1.375,0.4456235730062762,0.3207382839191211,0.3234795012860388,0.0005208630689196
bcea7fdce9385560,e2847e1af55fa101,1,1,1,8.25,0.9993825237224404,0.9945633963999388,0.9945808460289096,0.9999999952557526
12550787157c9745,3dd9a855f3b00f6e,2,1,1,1.125,0.9183012551405336,0.9580482293520144,0.9576738688625358,0.9875019621107836
c8572269ad987448,afc4b8252e1c3411,4,1,1,2.625,0.8640866653444681,0.9959417181343144,0.9961688122450628,0.999999332086331
0f9e41b12d942739,c8f6bb21e8527ab6,4,1,1,9.5,0.9982277932480575,0.9204980951823938,0.9240179947520448,0.9999997910086944
9e2096332d37bb4b,9f7f1108d867fd9d,3,0,0,-6.75,0.0077044655094784,0.0137228931746467,0.0146642652462402,2.292788529422627e-07
f3d3e609941911e8,64257b0c3b1ac793,2,1,1,4.375,0.989278735627975,0.996265241698728,0.9961074545479583,0.9999999840023372
01096a89870e12cf,412995d3f32dd174,4,1,1,5.5,0.9614143981740756,0.9355158707893008,0.9370406813828006,0.9999990039218376
36f4f625e6781d85,64c3f7a71e94791b,0,1,1,5.125,0.9853262570511429,0.9947321101829474,0.9953507953588764,0.99999997060295
a308d8835fe65bc7,9088dcf40f5c346e,1,1,0,-1.25,0.4844301024880567,0.5480747977574139,0.5388276112181363,0.0080406292263764
e05df0c97e538182,85acdfd29ae9698c,1,1,0,-1.5,0.5840424979882523,0.4994242887351475,0.492523002268734,0.0008427745414
5974f812cc0b210d,a9ded170576478f8,4,1,0,-1.625,0.78428838527244,0.5538033084748705,0.5529972017044181,0.0034512768358599
98cfbe5a577a2812,f2be493df669d88f,1,1,1,1.8749998807907104,0.9598735580642505,0.9776637243944024,0.9774307859737298,0.9992098989270504
fb6622d77bccb5c8,5a5d935e901729fd,2,0,1,0.25,0.7852393766673348,0.8339225883598648,0.8297021378018349,0.6780045052476528
914d8dfb5f4d6641,66accb4604dbe938,2,1,0,-0.875,0.2852552175599638,0.2507398563409045,0.2573497848658868,0.0429412605879295
3fab2e16c7a6bc48,9a339ebdea0628fc,2,1,1,5.875,0.998050305648492,0.9819805744974072,0.9804777870711489,0.9999991628031754
e1f46ecb546ce69f,0c5226a433a288b6,4,1,1,0.125,0.6799078782767661,0.7355544700671913,0.738697723086602,0.4894960827936729
0b258b17c4caf8d4,d2a9830eb0535799,4,1,0,-0.625,0.5158974533981228,0.8040879691275131,0.8048883757541541,0.0353710449204469
ce2b49ccfbd825df,1f983b311593257e,2,1,1,1.625,0.9147117737448354,0.9847414608723398,0.9847499345539936,0.9999794489536245
62c1f283ff70a1c9,0f3b1fd5142b280a,2,1,1,5.0,0.9841678567707348,0.986407383170144,0.9870423327828948,0.9999845127670696
bda706bd00811cc0,ab0bce1f06ef7d9b,3,0,0,-1.875,0.5611976733826336,0.0356901791752027,0.030763916477656,0.0002390681602719
f6c0f4488fb5ddde,ae6193def9524123,3,1,1,7.375,0.9988127173677696,0.9788250250017456,0.9789260790778678,0.999999356280184
9dc7b9031581615d,721c602627a42b03,3,1,0,-0.375,0.2816497421076667,0.3202505760683353,0.3370490612230664,0.2709374840049541
69009f3ebde99830,3147e7ae2bf78363,3,0,0,-5.375,0.0108406988431777,0.0013086015490912,0.0014447634197988,2.3776899371129382e-06
09a4472544ae06f2,67da042f4fab75b3,3,0,0,-2.125,0.5735752211938687,0.3948402874376128,0.3752856776627101,0.0010940271916367
9a54a9beb82a3735,5b27735388efcd2d,3,0,0,-4.125,0.2183157992029168,0.1397086473667889,0.1325362912666728,3.678279314709715e-05
c1cc0bc4cc19852c,8e9d6a4a55b4d7eb,4,0,0,-6.0,0.0047854909841561,0.04413797534046,0.0456396721877246,5.607551033227943e-05
5a6208e05c133e32,eb7d519bb0821308,0,1,0,-0.75,0.5111552611768954,0.7670945631763131,0.8026697470197127,0.0023454594126473
945b9514f8118249,bed2a4b89370837c,1,1,1,3.375,0.9883918364809672,0.995714516198354,0.9957272196593872,0.999999968815991
ee4da1acbbceacc2,7acb3771ac8d7e23,4,0,0,-3.0,0.2256136317028131,0.0689484787584091,0.0710747729125131,2.2203941211413865e-05
7e86ed5227689525,5bfbb883883343b0,1,0,0,-1.0,0.2199270100437114,0.0304935799403801,0.0301444572995163,0.0062987503847594
dac75f834b4bde74,ded4ea7761c82a52,3,0,0,-2.0,0.4320834543808465,0.2207353493198433,0.2226851234833562,0.0002203406621377
cf94dcaa7f9332ef,ed2567715c20b544,2,0,0,-1.9999998807907104,0.2651968611268446,0.1205244503732064,0.117401390024124,0.0002226536676783
8f48e001e5a1ab48,8c264866730d6578,4,0,0,-1.8749998807907104,0.4351170727858534,0.1462175897084136,0.1472968954786032,4.670115501163087e-05
023229ee609a7075,3310096f75c55301,4,0,0,-2.25,0.4611787584914549,0.3277879527186896,0.3290893687096966,0.000145669930499
c3cca0d97e9a70ff,f763a0de87aa9560,2,0,0,-9.625,0.0068427646535286,0.1850305824257291,0.1812665351763469,9.178782976430549e-06
e9ccfb766c312585,f7744ff265c0f275,1,1,1,2.375,0.9878362371838856,0.9847350468877938,0.9845551604915468,0.999827632854576
5d5f61a1dc3ddb1c,63be0edbe9ec975f,3,0,0,-6.625,0.0133434173136589,0.0070620120874623,0.0064137184420983,1.883968970498337e-07
92528298268008fe,24dad62c11aae494,3,0,0,-0.25,0.7076268315524213,0.4174555170484002,0.4585648932884112,0.075667511371278
c4e867d7ca4dbc13,c2b6687621192e45,0,0,0,-0.8749999403953552,0.4462157793650356,0.5142945168655135,0.5363919708487814,0.0109954007989603
36c27e2a56205d41,f2f2fbdb8dd53b57,1,1,1,7.75,0.9945483290752344,0.9140867240007629,0.9155812984157822,0.9999989549688704
fe78b654672ac42a,f1a34704a9c59f3a,1,0,0,-1.8750001192092896,0.6578620737858258,0.3774214659231833,0.369279436928898,2.4390296291115868e-05
714b8b8b9e5243e3,502379f4045dafdb,4,1,1,2.25,0.8129334642639165,0.9883385187942982,0.9882319190280412,0.9999999074353196
5a7344c0867feaf6,0df12a7a2883740f,4,1,1,1.75,0.891419029420122,0.9706249014338978,0.971817899309508,0.9988031080651564
56b3fa13a479758e,2eb64e7f3bb60ffa,4,0,0,-3.25,0.1845398636973413,0.1870246089694119,0.1917503396196406,0.0004065460064181
8cbb0ed10b118611,c18054149418453f,2,0,0,-4.75,0.1272810325895036,0.0665227223581497,0.064877846649783,3.24479300312447e-06
7a0b987e4a6d9bcf,5842e937947b0b4f,2,1,0,-1.375,0.4154209865249692,0.8298213091806057,0.8283130416665628,0.0041194859820651
253c2c16169b2294,792d0beafef38542,0,1,1,1.5,0.8235534532923658,0.995026878404546,0.9943326964093384,0.9997813824051331
05ca83579b98b4f2,66808d781fd9dc84,3,0,0,-3.0,0.0733091438951998,0.008134506537805,0.0086219498786575,0.000355331393989
7658fdc6d2035210,28df80b7b67ab3d9,4,1,0,-2.125,0.3139758088692378,0.344464180769364,0.3531112699915972,0.0001776576110824
cc972ab82e38af78,ae344452c9cd46dc,0,0,0,-0.625,0.5648297303794994,0.2119358950043198,0.229184680852528,0.3893863144107226
5653959ab2c071ef,fe8650679be21d00,2,0,1,0.75,0.784636036976784,0.6728703575903737,0.6668931037709172,0.9179854701773232
fba76c1c0dc2e122,bbc6dc247f6627fa,1,0,0,-9.5,0.0018505419734028,0.0088314362988088,0.0089644363975364,2.5738816823606546e-07
a6c50a2cf04a3455,08b65288f8e6bfb8,0,1,1,4.625,0.977349619745988,0.9422967040517932,0.9297067629360644,0.999961140813854
2a76413481893d31,64d3bc17e0538b93,0,0,0,-6.125,0.0559808952725685,0.0255361113801141,0.0274833268139111,2.209163129073461e-07
5944da452be73677,21580a5061eb4c50,1,0,0,-7.0,0.0197862626791672,0.0174136576674501,0.0170239732934466,1.270557549795906e-05
a369a1c74e16bbe7,3b97a2fadab346de,3,1,0,-4.25,0.1716809623954033,0.2966561975572847,0.337295683300771,4.422540773336388e-06
aadf59be8dfd4da3,830376532517d682,1,1,1,2.75,0.9840164945213776,0.9850657061673032,0.984822644594184,0.9999767193386496
9053f61896a29a10,826e10065c161776,0,0,0,-3.25,0.6141566082684117,0.4454763522535133,0.4262125796263484,3.194018286000159e-05
7bf9d600b8340c74,b135939af773ff6f,3,1,1,3.5,0.9703457596924512,0.9910875228849936,0.9904142030938446,0.9999999078183522
57cafb463dac8493,3828615688ceee33,0,0,0,-3.75,0.2213309519976084,0.0039214503294497,0.0041238688128812,1.0883866511463652e-05
71f644582a35c925,9c8df71c78870d65,1,1,1,2.0,0.8952335668931509,0.9750973737559638,0.97553119608201,0.9976963354965854
784fbcda881b2085,df02e700b999c281,2,1,1,7.0,0.9946787293627276,0.979499587533886,0.9799567785122612,0.9999996324503724
a8a1b813cbbb3955,48d08f174e583870,3,1,1,0.75,0.9224655791170966,0.9954034877993132,0.9944159634884868,0.9956631922335826
fa1e5964944bb062,20e477055f7da798,3,1,0,-1.0,0.8382308984369656,0.96545163087033,0.9665501885466484,0.0052592015783208
5015baa1df5d5839,db374e93c63b57fe,2,0,1,2.0,0.9592369815130716,0.8853090260690107,0.8773969678185766,0.999975175286471
ec669d2acefa4652,d9db487282e734f2,2,0,0,-6.125,0.0124293748177322,0.0269096615726148,0.0265108346248046,1.8847579972170087e-06
47cb708de3aee02a,8f7bb80e6b1ddf03,2,0,0,-11.5,0.0004767479830203,0.022529310955957,0.0237834542930772,1.7176588169232875e-06
43e99a85512c562f,7f10e34981c9b50a,2,0,1,2.75,0.9817460685524342,0.9874248536792848,0.9870549393224912,0.999697064661485
02f88b1cbd882f36,ba94a26520906a6c,3,0,0,-7.625,0.0143526369145626,0.0134506935100783,0.013927032650627,2.139991128972358e-07
ee9a589f9711302f,8c7b72aa72a252f7,3,1,1,9.25,0.999494277603223,0.9467177557695114,0.9425268927018046,0.9999998742509492
09c0037e95672359,3637ac54bfcf7f87,0,0,0,-10.125,0.0017865587824914,0.0001587539812367,0.00013376611314,7.845743799835583e-07
c8809c99e2222177,3c68cc5263b11605,1,1,1,1.125,0.9164702824611516,0.967659368396002,0.9682124988796956,0.9985643724973172
546073ca403872ab,f571c48df6c3007f,1,0,0,-4.25,0.1549015329570997,0.0595745834615935,0.0598197278350388,1.531958916029922e-05
c81624b2994d90f2,5798d517100dc03a,2,0,0,-5.125,0.036057366662859,0.0610803743145689,0.0618520335684836,2.981548227983476e-06
77d2ec1c58a9ca4b,37f4dfa39a50911b,3,1,1,0.625,0.9643460914431216,0.9930110864691042,0.9924228136047818,0.985206688400442
13e0f3f62fee6721,4a87436d0b70f580,4,0,1,1.0,0.7070985324412101,0.7773741530653316,0.7826182013644193,0.9940116571009736
c1941eaebfe958a3,e6652ab7fcc2886b,1,0,0,-0.125,0.773608691698822,0.8394492172683721,0.837010622296637,0.4668671420785967
ad8b8750065ff572,358c72a0db2290eb,2,0,0,-5.25,0.0143210402531018,0.1305907242318109,0.1388213487272887,3.57038067946626e-06
e95f802dade4d58f,64c537bb8c19b5b6,0,0,0,-0.375,0.5828554164600935,0.4559518397663586,0.482874726624556,0.2815873630200193
0a9a0e340c650f16,c343c0802d0d5123,0,1,0,-2.75,0.5529792131227513,0.126888297727452,0.1073133035650672,6.858929060281857e-05
6f991a19926ce14e,8d1fbff57287794b,0,0,0,-3.75,0.1449482237882043,0.0061725754721053,0.0041098298408562,5.549864075222179e-05
af1e8499b6729412,82d4388e1f008f7b,1,0,0,-3.5,0.1894770412170439,0.0895970865132786,0.0883802775301366,1.0221394320320976e-05
5369339830864169,49dd8280382c049c,4,1,1,3.125,0.9571167115361088,0.9931445027471324,0.993172264888766,0.9999996716468734
b0459de13d9445e8,a617108a388f0f9c,0,0,0,-4.625,0.1029017219174712,0.0123196910409117,0.0136840475533741,3.824104805937736e-05
8ff0ddf46341bd8d,15375b21e6ce21ea,3,0,0,-6.75,0.0074718974504679,0.0059285118674201,0.0055687278258461,9.876735841724056e-05
e366b6533f9f1496,961c5864796550aa,0,0,0,-6.125,0.057944167930256,0.0153339436374573,0.014882146090394,0.0009411679806575
61ac0c34319929f8,1635d54327b3bbad,1,1,1,7.5,0.99851778948835,0.9908922372097272,0.991178007483748,0.9999900794540612
c85fadff03e6bc0e,cadb9f2dcb63c6f3,2,0,0,-2.25,0.2328416685002262,0.1715706005109855,0.1747666549533657,0.0001905298957179
94f17b4fb03f25e2,281447b19da83221,1,1,1,0.625,0.8591799957243905,0.8443496467247561,0.8464852761168786,0.9840567816807724
23103a14d0f81ca3,da7ab4c83d9ad3a4,3,0,0,-2.625,0.2198369789933387,0.3025940912300865,0.3342530953530389,0.0005795013394881
0f114d14b1aca7b6,7f801d0823a124cf,0,1,1,7.5,0.9953522916033486,0.9832723336945784,0.984141108673385,0.9999998595364336
75683703530bf00e,c5aa601a9d4d8f82,2,0,0,-2.375,0.2509607119756111,0.1283666400335999,0.1264475346721233,3.131323072825303e-05
32decb5bc3d89019,6f5eb47cc56a3322,2,1,1,2.125,0.95640932116556,0.9805309026226596,0.9806232639582618,0.999987120849412
3238bc6f8199881c,cb5b26148fb44fe4,1,0,1,2.75,0.8528277626770633,0.8362195520639039,0.8398637083119932,0.9999735795607544
b01c4738dcabd120,28cb0478dea54952,2,0,1,5.5,0.9938845219572818,0.9422803598287356,0.940853479250763,0.999995843443632
327141a4b9afe978,3f10e90dcdb5b132,2,0,0,-0.625,0.3502982805770901,0.6389140513570583,0.6450100078131169,0.0762801846668791
80431880f023971a,5dfd4668a449172a,2,0,0,-1.8749998807907104,0.2863859212816061,0.4806688926099153,0.479079736431435,0.0016683010656163
851fe6165c924f29,536dcfa9398e075a,0,1,1,5.5,0.9953452044955104,0.9999245891661496,0.9999093984630464,0.9999975176343032
c64ca20d9e05bc66,d8c5b8119531cfdc,2,1,1,0.625,0.727528654725966,0.9301021204343586,0.9302665583402288,0.9753135677267172
8f02a554311f89a9,6b107a4d5f2d12e4,0,0,0,-3.75,0.0240687345048936,0.0036548640493983,0.0040534051635191,9.10591063251338e-06
763ecad59fa81f61,108ed5fa0239d7f9,3,0,0,-5.625,0.0489592827531156,0.0936513010273417,0.0902562672663712,3.817304241729884e-06
89b7f8470d014dc0,395f83bc6d92c997,4,0,0,-5.25,0.0533639159133664,0.0198089481760682,0.0205544039568579,1.704233590325061e-06
828d31ed30049cf1,dc835b56c381ce34,3,0,0,-0.6249999403953552,0.8478944975161585,0.8579502569858931,0.8566909626549042,0.0216250001382218
9454117e60cbd50a,bae7c4ca118cfb19,0,1,1,0.375,0.8953950864881002,0.9456519542346548,0.940776995566764,0.2249304584708064
6d80debd947b5242,f590376e4644e8ff,0,0,0,-3.75,0.2474923544417814,0.0450349616543846,0.0450593403115715,0.0001032455147203
fbd1df2621bd50e6,c5d6e20f64bdd2ee,1,1,1,1.625,0.9814927622108852,0.9903540622489628,0.990103571033672,0.999002889898378
dde43a99ededf8a0,e04efc7fad62adf0,3,1,1,2.25,0.8071322799863079,0.955114411135602,0.9557750943523124,0.9999984567073722
7177145e1b4b1390,d44f93ddfcf97ace,0,0,0,-4.5,0.0718635627794472,0.0304517625551538,0.0296324863204426,3.745539842550122e-05
e752ce0e0dbca591,5302e70403488eb5,4,0,0,-5.75,0.0213793191284,0.0127156222786955,0.012980929960136,3.663268305500823e-05
975d36ca9137884c,78ce93e8fb41f71e,0,0,0,-11.0,0.0003339509860505,0.0003491875920967,0.0003742890068623,4.3568196760875923e-07
4c8159e79589d875,e54fc3a8a13677d8,3,1,1,3.25,0.9823545627868124,0.998997273350098,0.9989407332123706,0.99999864002156
31ddd4f0e4341a5d,2951ff98ce614603,4,1,1,3.125,0.9462369694230208,0.9540033918452014,0.9546901580202816,0.991180117510316
17f18c44d01c2937,953475b7e532d8b2,1,0,0,-1.5,0.4033241836872858,0.3121770184553255,0.3093849188366607,0.0022332634484259
cc83ccf42344c328,8df63f363669c774,1,0,1,0.625,0.8328139598706171,0.8676692165133832,0.8733304389661816,0.991774428126634
62888a92718e0a91,3c58a6e3203cea50,2,1,1,0.75,0.8022035863766911,0.9950179808067968,0.9947911986915386,0.9986347884670784
b0a166faf285a1dd,0af783af13dab214,1,0,0,-3.875,0.0855173915526326,0.0648757382537159,0.0664896943832404,5.52115304888077e-06
